Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1785572122,100,,Aggregated,4.000000,4.000000,9500,11000,14000,14000,16000,16000,16000,16000,16000,16000,16000,80,80,7900,8954.398386240064,2724.572699982673,15635.07399999071,0.0
1785572123,100,,Aggregated,4.000000,4.000000,9500,11000,14000,14000,16000,16000,16000,16000,16000,16000,16000,80,80,7900,8954.398386240064,2724.572699982673,15635.07399999071,0.0
1785572124,100,,Aggregated,4.000000,4.000000,9500,12000,14000,16000,17000,17000,17000,17000,17000,17000,17000,90,90,9500,9879.497548880883,2724.572699982673,17332.402499974705,0.0
1785572125,100,,Aggregated,4.000000,4.000000,9500,12000,14000,16000,17000,17000,17000,17000,17000,17000,17000,90,90,9500,9879.497548880883,2724.572699982673,17332.402499974705,0.0
1785572126,100,,Aggregated,3.000000,3.000000,11000,14000,16000,17000,19000,19000,20000,20000,20000,20000,20000,100,100,9600,10828.948250991525,2724.572699982673,19824.248599936254,0.0
1785572127,100,,Aggregated,3.000000,3.000000,11000,14000,16000,17000,19000,19000,20000,20000,20000,20000,20000,100,100,9600,10828.948250991525,2724.572699982673,19824.248599936254,0.0
1785572128,100,,Aggregated,3.000000,3.000000,11000,14000,16000,17000,19000,19000,20000,20000,20000,20000,20000,100,100,9600,10828.948250991525,2724.572699982673,19824.248599936254,0.0
1785572129,100,,Aggregated,4.000000,4.000000,11000,16000,17000,17000,20000,22000,22000,22000,22000,22000,22000,110,110,11000,11807.676399083257,2724.572699982673,21679.724600049667,0.0
1785572130,100,,Aggregated,4.000000,4.000000,11000,16000,17000,17000,20000,22000,22000,22000,22000,22000,22000,110,110,11000,11807.676399083257,2724.572699982673,21679.724600049667,0.0
1785572131,100,,Aggregated,4.000000,4.000000,11000,16000,17000,17000,20000,22000,22000,22000,22000,22000,22000,110,110,11000,11807.676399083257,2724.572699982673,21679.724600049667,0.0
1785572132,100,,Aggregated,4.000000,4.000000,14000,16000,19000,19000,22000,23000,23000,23000,23000,23000,23000,120,120,12000,12768.319104159795,2724.572699982673,23386.067699990235,0.0
1785572134,100,,Aggregated,4.000000,4.000000,14000,16000,19000,19000,22000,23000,23000,23000,23000,23000,23000,120,120,12000,12768.319104159795,2724.572699982673,23386.067699990235,0.0
1785572135,100,,Aggregated,3.000000,3.000000,14000,17000,20000,22000,23000,25000,26000,26000,26000,26000,26000,130,130,14000,13733.055178454826,2724.572699982673,25845.57240002323,0.0
1785572136,100,,Aggregated,3.000000,3.000000,14000,17000,20000,22000,23000,25000,26000,26000,26000,26000,26000,130,130,14000,13733.055178454826,2724.572699982673,25845.57240002323,0.0
1785572137,100,,Aggregated,3.000000,3.000000,14000,17000,20000,22000,23000,25000,26000,26000,26000,26000,26000,130,130,14000,13733.055178454826,2724.572699982673,25845.57240002323,0.0
1785572138,100,,Aggregated,4.000000,4.000000,16000,19000,22000,23000,25000,25000,26000,26000,26000,26000,26000,140,140,14000,14548.259050709228,2724.572699982673,25845.57240002323,0.0
1785572139,100,,Aggregated,4.000000,4.000000,16000,19000,22000,23000,25000,25000,26000,26000,26000,26000,26000,140,140,14000,14548.259050709228,2724.572699982673,25845.57240002323,0.0
1785572140,100,,Aggregated,4.000000,4.000000,16000,19000,22000,23000,25000,25000,26000,26000,26000,26000,26000,140,140,14000,14548.259050709228,2724.572699982673,25845.57240002323,0.0
1785572141,100,,Aggregated,4.000000,4.000000,16000,20000,23000,24000,25000,26000,26000,26000,26000,26000,26000,150,150,16000,15257.276354662608,2724.572699982673,25845.57240002323,0.0
1785572142,100,,Aggregated,4.000000,4.000000,16000,20000,23000,24000,25000,26000,26000,26000,26000,26000,26000,150,150,16000,15257.276354662608,2724.572699982673,25845.57240002323,0.0
1785572143,100,,Aggregated,4.000000,4.000000,16000,22000,23000,25000,25000,26000,26000,26000,26000,26000,26000,160,160,16000,15721.692481245555,2694.114499958232,25845.57240002323,0.0
1785572144,100,,Aggregated,4.000000,4.000000,16000,22000,23000,25000,25000,26000,26000,26000,26000,26000,26000,160,160,16000,15721.692481245555,2694.114499958232,25845.57240002323,0.0
1785572145,100,,Aggregated,4.000000,4.000000,16000,22000,23000,25000,25000,26000,26000,26000,26000,26000,26000,160,160,16000,15721.692481245555,2694.114499958232,25845.57240002323,0.0
1785572146,100,,Aggregated,3.600000,3.600000,17000,23000,25000,25000,25000,26000,26000,26000,27000,27000,27000,170,170,17000,16303.408081760383,2694.114499958232,26671.33060004562,0.0
1785572147,100,,Aggregated,3.600000,3.600000,17000,23000,25000,25000,25000,26000,26000,26000,27000,27000,27000,170,170,17000,16303.408081760383,2694.114499958232,26671.33060004562,0.0
1785572148,100,,Aggregated,3.600000,3.600000,17000,23000,25000,25000,25000,26000,26000,26000,27000,27000,27000,170,170,17000,16303.408081760383,2694.114499958232,26671.33060004562,0.0
1785572149,100,,Aggregated,4.000000,4.000000,17000,23000,25000,25000,25000,26000,26000,27000,27000,27000,27000,180,180,17000,16791.715656105793,2694.114499958232,27197.244200040586,0.0
1785572150,100,,Aggregated,4.000000,4.000000,17000,23000,25000,25000,25000,26000,26000,27000,27000,27000,27000,180,180,17000,16791.715656105793,2694.114499958232,27197.244200040586,0.0
1785572151,100,,Aggregated,4.000000,4.000000,19000,24000,25000,25000,26000,26000,26000,27000,27000,27000,27000,190,190,19000,17226.164268943678,2694.114499958232,27197.244200040586,0.0
1785572152,100,,Aggregated,4.000000,4.000000,19000,24000,25000,25000,26000,26000,26000,27000,27000,27000,27000,190,190,19000,17226.164268943678,2694.114499958232,27197.244200040586,0.0
1785572153,100,,Aggregated,4.000000,4.000000,19000,24000,25000,25000,26000,26000,26000,27000,27000,27000,27000,190,190,19000,17226.164268943678,2694.114499958232,27197.244200040586,0.0
1785572154,100,,Aggregated,3.100000,3.100000,20000,25000,25000,25000,26000,26000,27000,27000,27000,27000,27000,200,200,20000,17618.462566995877,2694.114499958232,27197.244200040586,0.0
1785572155,100,,Aggregated,3.100000,3.100000,20000,25000,25000,25000,26000,26000,27000,27000,27000,27000,27000,200,200,20000,17618.462566995877,2694.114499958232,27197.244200040586,0.0
1785572156,100,,Aggregated,3.100000,3.100000,20000,25000,25000,25000,26000,26000,27000,27000,27000,27000,27000,200,200,20000,17618.462566995877,2694.114499958232,27197.244200040586,0.0
1785572157,100,,Aggregated,4.000000,4.000000,22000,25000,25000,25000,26000,26000,27000,27000,27000,27000,27000,210,210,22000,17881.19478570907,2693.5045999707654,27197.244200040586,0.0
1785572158,100,,Aggregated,4.000000,4.000000,22000,25000,25000,25000,26000,26000,27000,27000,27000,27000,27000,210,210,22000,17881.19478570907,2693.5045999707654,27197.244200040586,0.0
1785572159,100,,Aggregated,4.000000,4.000000,22000,25000,25000,25000,26000,26000,27000,27000,27000,27000,27000,220,220,22000,18235.86371635849,2693.5045999707654,27197.244200040586,0.0
1785572160,100,,Aggregated,4.000000,4.000000,22000,25000,25000,25000,26000,26000,27000,27000,27000,27000,27000,220,220,22000,18235.86371635849,2693.5045999707654,27197.244200040586,0.0
1785572161,100,,Aggregated,4.000000,4.000000,22000,25000,25000,25000,26000,26000,27000,27000,27000,27000,27000,220,220,22000,18235.86371635849,2693.5045999707654,27197.244200040586,0.0
1785572162,100,,Aggregated,3.000000,3.000000,23000,25000,25000,25000,26000,26000,27000,27000,27000,27000,27000,230,230,23000,18557.58735956118,2693.5045999707654,27197.244200040586,0.0
1785572163,100,,Aggregated,3.000000,3.000000,23000,25000,25000,25000,26000,26000,27000,27000,27000,27000,27000,230,230,23000,18557.58735956118,2693.5045999707654,27197.244200040586,0.0
1785572164,100,,Aggregated,3.000000,3.000000,23000,25000,25000,25000,26000,26000,27000,27000,27000,27000,27000,230,230,23000,18557.58735956118,2693.5045999707654,27197.244200040586,0.0
1785572165,100,,Aggregated,4.000000,4.000000,23000,25000,25000,25000,26000,26000,27000,27000,27000,27000,27000,240,240,23000,18837.56582207813,2693.5045999707654,27197.244200040586,0.0
1785572166,100,,Aggregated,4.000000,4.000000,23000,25000,25000,25000,26000,26000,27000,27000,27000,27000,27000,240,240,23000,18837.56582207813,2693.5045999707654,27197.244200040586,0.0
1785572167,100,,Aggregated,4.000000,4.000000,24000,25000,25000,25000,26000,26000,27000,27000,27000,27000,27000,249,249,24000,19076.473107224378,2693.5045999707654,27197.244200040586,0.0
1785572168,100,,Aggregated,4.000000,4.000000,24000,25000,25000,25000,26000,26000,27000,27000,27000,27000,27000,250,250,24000,19098.48613959551,2693.5045999707654,27197.244200040586,0.0
1785572169,100,,Aggregated,4.000000,4.000000,24000,25000,25000,25000,26000,26000,27000,27000,27000,27000,27000,250,250,24000,19098.48613959551,2693.5045999707654,27197.244200040586,0.0
1785572170,100,,Aggregated,3.000000,3.000000,24000,25000,25000,25000,26000,27000,27000,27000,27000,27000,27000,260,260,24000,19330.289994995557,2693.5045999707654,27197.244200040586,0.0
1785572171,100,,Aggregated,3.000000,3.000000,24000,25000,25000,25000,26000,27000,27000,27000,27000,27000,27000,260,260,24000,19330.289994995557,2693.5045999707654,27197.244200040586,0.0
1785572172,100,,Aggregated,3.000000,3.000000,24000,25000,25000,25000,26000,27000,27000,27000,27000,27000,27000,260,260,24000,19330.289994995557,2693.5045999707654,27197.244200040586,0.0
1785572173,100,,Aggregated,4.000000,4.000000,24000,25000,25000,25000,26000,27000,27000,27000,27000,27000,27000,270,270,24000,19539.428223700143,2693.5045999707654,27197.244200040586,0.0
1785572174,100,,Aggregated,4.000000,4.000000,24000,25000,25000,25000,26000,27000,27000,27000,27000,27000,27000,270,270,24000,19539.428223700143,2693.5045999707654,27197.244200040586,0.0
1785572175,100,,Aggregated,4.000000,4.000000,24000,25000,25000,25000,26000,27000,27000,27000,27000,27000,27000,276,276,24000,19592.456782605765,2693.5045999707654,27197.244200040586,0.0
1785572176,100,,Aggregated,4.000000,4.000000,24000,25000,25000,25000,26000,27000,27000,27000,27000,27000,27000,280,280,24000,19661.70380642538,2693.5045999707654,27197.244200040586,0.0
1785572177,100,,Aggregated,4.000000,4.000000,24000,25000,25000,25000,26000,27000,27000,27000,27000,27000,27000,280,280,24000,19661.70380642538,2693.5045999707654,27197.244200040586,0.0
1785572178,100,,Aggregated,4.000000,4.000000,24000,25000,25000,25000,26000,27000,27000,27000,27000,27000,27000,290,290,24000,19858.724738272904,2693.5045999707654,27197.244200040586,0.0
1785572179,100,,Aggregated,4.000000,4.000000,24000,25000,25000,25000,26000,27000,27000,27000,27000,27000,27000,290,290,24000,19858.724738272904,2693.5045999707654,27197.244200040586,0.0
1785572180,100,,Aggregated,4.000000,4.000000,24000,25000,25000,25000,26000,27000,27000,27000,27000,27000,27000,290,290,24000,19858.724738272904,2693.5045999707654,27197.244200040586,0.0
1785572181,100,,Aggregated,3.600000,3.600000,24000,25000,25000,25000,26000,27000,27000,27000,27000,27000,27000,300,300,24000,20034.3665436632,2693.5045999707654,27197.244200040586,0.0
1785572182,100,,Aggregated,3.600000,3.600000,24000,25000,25000,25000,26000,27000,27000,27000,27000,27000,27000,300,300,24000,20034.3665436632,2693.5045999707654,27197.244200040586,0.0
1785572183,100,,Aggregated,4.000000,4.000000,25000,25000,25000,26000,26000,27000,27000,27000,27000,27000,27000,302,302,24000,20075.001869864132,2693.5045999707654,27197.244200040586,0.0
1785572184,100,,Aggregated,4.000000,4.000000,25000,25000,25000,25000,26000,27000,27000,27000,27000,27000,27000,310,310,25000,20200.860449673997,2693.5045999707654,27197.244200040586,0.0
1785572185,100,,Aggregated,4.000000,4.000000,25000,25000,25000,25000,26000,27000,27000,27000,27000,27000,27000,310,310,25000,20200.860449673997,2693.5045999707654,27197.244200040586,0.0
1785572186,100,,Aggregated,4.000000,4.000000,25000,25000,25000,26000,26000,27000,27000,27000,27000,27000,27000,320,320,25000,20368.283970308767,2693.5045999707654,27197.244200040586,0.0
1785572187,100,,Aggregated,4.000000,4.000000,25000,25000,25000,26000,26000,27000,27000,27000,27000,27000,27000,320,320,25000,20368.283970308767,2693.5045999707654,27197.244200040586,0.0
1785572188,100,,Aggregated,4.000000,4.000000,25000,25000,25000,26000,26000,27000,27000,27000,27000,27000,27000,320,320,25000,20368.283970308767,2693.5045999707654,27197.244200040586,0.0
1785572189,100,,Aggregated,3.100000,3.100000,25000,25000,25000,26000,26000,27000,27000,27000,27000,27000,27000,330,330,25000,20511.775607875,2693.5045999707654,27197.244200040586,0.0
1785572190,100,,Aggregated,3.100000,3.100000,25000,25000,25000,26000,26000,27000,27000,27000,27000,27000,27000,330,330,25000,20511.775607875,2693.5045999707654,27197.244200040586,0.0
1785572191,100,,Aggregated,4.000000,4.000000,25000,25000,25000,26000,26000,27000,27000,27000,27000,27000,27000,332,332,25000,20546.44044336978,2693.5045999707654,27197.244200040586,0.0
1785572192,100,,Aggregated,4.000000,4.000000,25000,25000,25000,26000,26000,27000,27000,27000,27000,27000,27000,340,340,25000,20654.27990617258,2693.5045999707654,27197.244200040586,0.0
1785572193,100,,Aggregated,4.000000,4.000000,25000,25000,25000,26000,26000,27000,27000,27000,27000,27000,27000,340,340,25000,20654.27990617258,2693.5045999707654,27197.244200040586,0.0
1785572194,100,,Aggregated,4.000000,4.000000,25000,25000,25000,26000,26000,27000,27000,27000,27000,27000,27000,350,350,25000,20795.473077710652,2693.5045999707654,27197.244200040586,0.0
1785572195,100,,Aggregated,4.000000,4.000000,25000,25000,25000,26000,26000,27000,27000,27000,27000,27000,27000,350,350,25000,20795.473077710652,2693.5045999707654,27197.244200040586,0.0
1785572196,100,,Aggregated,4.000000,4.000000,25000,25000,25000,26000,26000,27000,27000,27000,27000,27000,27000,350,350,25000,20795.473077710652,2693.5045999707654,27197.244200040586,0.0
1785572197,100,,Aggregated,3.000000,3.000000,25000,25000,25000,26000,26000,27000,27000,27000,27000,27000,27000,360,360,25000,20917.621916107924,2693.5045999707654,27197.244200040586,0.0
1785572198,100,,Aggregated,3.000000,3.000000,25000,25000,25000,26000,26000,27000,27000,27000,27000,27000,27000,360,360,25000,20917.621916107924,2693.5045999707654,27197.244200040586,0.0
1785572199,100,,Aggregated,4.000000,4.000000,25000,25000,25000,26000,26000,27000,27000,27000,27000,27000,27000,361,361,25000,20931.30639057872,2693.5045999707654,27197.244200040586,0.0
1785572200,100,,Aggregated,4.000000,4.000000,25000,25000,25000,26000,26000,27000,27000,27000,27000,27000,27000,370,370,25000,21029.02230513282,2693.5045999707654,27197.244200040586,0.0
1785572201,100,,Aggregated,4.000000,4.000000,25000,25000,25000,26000,26000,27000,27000,27000,27000,27000,27000,370,370,25000,21029.02230513282,2693.5045999707654,27197.244200040586,0.0
1785572202,100,,Aggregated,4.000000,4.000000,25000,25000,25000,26000,26000,27000,27000,27000,27000,27000,27000,380,380,25000,21130.170952629505,2693.5045999707654,27197.244200040586,0.0
1785572203,100,,Aggregated,4.000000,4.000000,25000,25000,25000,26000,26000,27000,27000,27000,27000,27000,27000,380,380,25000,21130.170952629505,2693.5045999707654,27197.244200040586,0.0
1785572204,100,,Aggregated,4.000000,4.000000,25000,25000,25000,26000,26000,27000,27000,27000,27000,27000,27000,380,380,25000,21130.170952629505,2693.5045999707654,27197.244200040586,0.0
1785572205,100,,Aggregated,3.000000,3.000000,25000,25000,25000,26000,26000,27000,27000,27000,27000,27000,27000,390,390,25000,21229.112884613613,2693.5045999707654,27197.244200040586,0.0
1785572206,100,,Aggregated,3.000000,3.000000,25000,25000,25000,26000,26000,27000,27000,27000,27000,27000,27000,390,390,25000,21229.112884613613,2693.5045999707654,27197.244200040586,0.0
1785572207,100,,Aggregated,3.000000,3.000000,25000,25000,25000,26000,26000,27000,27000,27000,27000,27000,27000,390,390,25000,21229.112884613613,2693.5045999707654,27197.244200040586,0.0
1785572208,100,,Aggregated,4.000000,4.000000,25000,25000,25000,26000,26000,27000,27000,27000,27000,27000,27000,400,400,25000,21323.28088849871,2693.5045999707654,27197.244200040586,0.0
1785572209,100,,Aggregated,4.000000,4.000000,25000,25000,25000,26000,26000,27000,27000,27000,27000,27000,27000,400,400,25000,21323.28088849871,2693.5045999707654,27197.244200040586,0.0
1785572210,100,,Aggregated,4.000000,4.000000,25000,25000,25000,26000,26000,27000,27000,27000,27000,27000,27000,410,410,25000,21410.15065146197,2693.5045999707654,27197.244200040586,0.0
1785572211,100,,Aggregated,4.000000,4.000000,25000,25000,25000,26000,26000,27000,27000,27000,27000,27000,27000,410,410,25000,21410.15065146197,2693.5045999707654,27197.244200040586,0.0
1785572212,100,,Aggregated,4.000000,4.000000,25000,25000,25000,26000,26000,27000,27000,27000,27000,27000,27000,410,410,25000,21410.15065146197,2693.5045999707654,27197.244200040586,0.0
1785572213,100,,Aggregated,4.000000,4.000000,25000,25000,25000,26000,26000,27000,27000,27000,27000,27000,27000,420,420,25000,21490.059015236067,2693.5045999707654,27197.244200040586,0.0
1785572214,100,,Aggregated,4.000000,4.000000,25000,25000,25000,26000,26000,27000,27000,27000,27000,27000,27000,420,420,25000,21490.059015236067,2693.5045999707654,27197.244200040586,0.0
1785572215,100,,Aggregated,4.000000,4.000000,25000,25000,25000,26000,26000,27000,27000,27000,27000,27000,27000,420,420,25000,21490.059015236067,2693.5045999707654,27197.244200040586,0.0
1785572216,100,,Aggregated,3.200000,3.200000,25000,25000,25000,26000,26000,27000,27000,27000,27000,27000,27000,430,430,25000,21573.38751650953,2693.5045999707654,27197.244200040586,0.0
1785572217,100,,Aggregated,3.200000,3.200000,25000,25000,25000,26000,26000,27000,27000,27000,27000,27000,27000,430,430,25000,21573.38751650953,2693.5045999707654,27197.244200040586,0.0
1785572218,100,,Aggregated,4.000000,4.000000,25000,25000,25000,26000,26000,27000,27000,27000,27000,27000,27000,440,440,25000,21645.343864316255,2693.5045999707654,27197.244200040586,0.0
1785572219,100,,Aggregated,4.000000,4.000000,25000,25000,25000,26000,26000,27000,27000,27000,27000,27000,27000,440,440,25000,21645.343864316255,2693.5045999707654,27197.244200040586,0.0
1785572220,100,,Aggregated,4.000000,4.000000,25000,25000,25000,26000,26000,27000,27000,27000,27000,27000,27000,440,440,25000,21645.343864316255,2693.5045999707654,27197.244200040586,0.0
1785572221,100,,Aggregated,4.000000,4.000000,25000,25000,25000,26000,26000,27000,27000,27000,27000,27000,27000,450,450,25000,21718.561783553796,2693.5045999707654,27197.244200040586,0.0
1785572222,100,,Aggregated,4.000000,4.000000,25000,25000,25000,26000,26000,27000,27000,27000,27000,27000,27000,450,450,25000,21718.561783553796,2693.5045999707654,27197.244200040586,0.0
1785572223,100,,Aggregated,4.000000,4.000000,25000,25000,25000,26000,26000,27000,27000,27000,27000,27000,27000,450,450,25000,21718.561783553796,2693.5045999707654,27197.244200040586,0.0
1785572224,100,,Aggregated,3.100000,3.100000,25000,25000,25000,26000,26000,27000,27000,27000,27000,27000,27000,460,460,25000,21785.74674760611,2693.5045999707654,27197.244200040586,0.0
1785572225,100,,Aggregated,3.100000,3.100000,25000,25000,25000,26000,26000,27000,27000,27000,27000,27000,27000,460,460,25000,21785.74674760611,2693.5045999707654,27197.244200040586,0.0
1785572226,100,,Aggregated,4.000000,4.000000,25000,25000,25000,26000,26000,27000,27000,27000,27000,27000,27000,470,470,25000,21848.281866805944,2693.5045999707654,27197.244200040586,0.0
1785572227,100,,Aggregated,4.000000,4.000000,25000,25000,25000,26000,26000,27000,27000,27000,27000,27000,27000,470,470,25000,21848.281866805944,2693.5045999707654,27197.244200040586,0.0
1785572228,100,,Aggregated,4.000000,4.000000,25000,25000,25000,26000,26000,27000,27000,27000,27000,27000,27000,470,470,25000,21848.281866805944,2693.5045999707654,27197.244200040586,0.0
1785572229,100,,Aggregated,4.000000,4.000000,25000,25000,25000,26000,26000,27000,27000,27000,27000,27000,27000,480,480,25000,21914.35960166396,2693.5045999707654,27197.244200040586,0.0
1785572230,100,,Aggregated,4.000000,4.000000,25000,25000,25000,26000,26000,27000,27000,27000,27000,27000,27000,480,480,25000,21914.35960166396,2693.5045999707654,27197.244200040586,0.0
1785572231,100,,Aggregated,4.000000,4.000000,25000,25000,25000,26000,26000,27000,27000,27000,27000,27000,27000,480,480,25000,21914.35960166396,2693.5045999707654,27197.244200040586,0.0
1785572232,100,,Aggregated,3.000000,3.000000,25000,25000,25000,26000,26000,26000,27000,27000,27000,27000,27000,490,490,25000,21978.142516936274,2693.5045999707654,27197.244200040586,0.0
1785572233,100,,Aggregated,3.000000,3.000000,25000,25000,25000,26000,26000,26000,27000,27000,27000,27000,27000,490,490,25000,21978.142516936274,2693.5045999707654,27197.244200040586,0.0
1785572234,100,,Aggregated,4.000000,4.000000,25000,25000,25000,26000,26000,26000,27000,27000,27000,27000,27000,500,500,25000,22040.684739797154,2693.5045999707654,27197.244200040586,0.0
1785572235,100,,Aggregated,4.000000,4.000000,25000,25000,25000,26000,26000,26000,27000,27000,27000,27000,27000,500,500,25000,22040.684739797154,2693.5045999707654,27197.244200040586,0.0
1785572236,100,,Aggregated,4.000000,4.000000,25000,25000,25000,26000,26000,26000,27000,27000,27000,27000,27000,500,500,25000,22040.684739797154,2693.5045999707654,27197.244200040586,0.0
1785572237,100,,Aggregated,4.000000,4.000000,25000,25000,25000,26000,26000,26000,27000,27000,27000,27000,27000,510,510,25000,22096.78230019351,2693.5045999707654,27197.244200040586,0.0
1785572238,100,,Aggregated,4.000000,4.000000,25000,25000,25000,26000,26000,26000,27000,27000,27000,27000,27000,510,510,25000,22096.78230019351,2693.5045999707654,27197.244200040586,0.0
1785572239,100,,Aggregated,4.000000,4.000000,25000,25000,25000,26000,26000,26000,27000,27000,27000,27000,27000,510,510,25000,22096.78230019351,2693.5045999707654,27197.244200040586,0.0
1785572240,100,,Aggregated,4.000000,4.000000,25000,25000,25000,26000,26000,26000,27000,27000,27000,27000,27000,520,520,25000,22150.492804420475,2693.5045999707654,27197.244200040586,0.0
1785572241,100,,Aggregated,4.000000,4.000000,25000,25000,25000,26000,26000,26000,27000,27000,27000,27000,27000,520,520,25000,22150.492804420475,2693.5045999707654,27197.244200040586,0.0
1785572242,100,,Aggregated,3.600000,3.600000,25000,25000,25000,26000,26000,26000,27000,27000,27000,27000,27000,530,530,25000,22205.711037166784,2693.5045999707654,27197.244200040586,0.0
1785572243,100,,Aggregated,3.600000,3.600000,25000,25000,25000,26000,26000,26000,27000,27000,27000,27000,27000,530,530,25000,22205.711037166784,2693.5045999707654,27197.244200040586,0.0
1785572244,100,,Aggregated,3.600000,3.600000,25000,25000,25000,26000,26000,26000,27000,27000,27000,27000,27000,530,530,25000,22205.711037166784,2693.5045999707654,27197.244200040586,0.0
1785572245,100,,Aggregated,4.000000,4.000000,25000,25000,25000,26000,26000,26000,27000,27000,27000,27000,27000,540,540,25000,22218.909063330364,2693.5045999707654,27197.244200040586,0.0
1785572246,100,,Aggregated,4.000000,4.000000,25000,25000,25000,26000,26000,26000,27000,27000,27000,27000,27000,540,540,25000,22218.909063330364,2693.5045999707654,27197.244200040586,0.0
1785572247,100,,Aggregated,4.000000,4.000000,25000,25000,25000,26000,26000,26000,27000,27000,27000,27000,27000,540,540,25000,22218.909063330364,2693.5045999707654,27197.244200040586,0.0
